Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-02 23:00:00,2016-03-03 00:00:00,FRLHL_E5RY_15401414,Enr Prod,8.796848425602777,873.8355640535373,1.96725918810938,5.60981867191781,False,False,,,974.8333333333334,,-1.0,69.3,,,,,,,,,,,,,,,67.55555555555556,,,,,,38.0,52.35294117647059,,79.8,79.8,,1688.3569260817308,,,,,96.4929203539823,,,33.9,9.0,,,4.0,2.3838563510571005,2.1962381772673876,2.3664411494766115,,,,,,,,19.24797043852754,,,,,,,,,,,,,,,,
2016-03-02 23:10:00,2016-03-03 00:10:00,FRLHL_E0RY_15401418,Enr Prod,7.7210029160104146,643.397705544933,281.9671110447157,279.99999999999994,False,False,,,974.8125,,-1.0,67.8,,,,,,,,,,,,,,,61.266666666666666,,,,,,47.69230769230769,58.45454545454545,,84.8,86.5,,1581.6629698953511,,,,,96.38333333333334,,,32.1,11.444444444444445,,,4.0,1.9099999999999997,1.9,1.9049999999999996,,,,,,,,17.974676119949372,,,,,,,,,,,,,,,,
2016-03-02 23:10:00,2016-03-03 00:10:00,FRLHL_E4RY_15401415,Enr Prod,8.82154043262045,852.1539923954373,6.61898573551889,6.35256068526421,False,False,,,974.8125,,-1.0,65.9,,,,,,,,,,,,,,,59.27272727272727,,,,,,53.54545454545455,59.84615384615385,,92.5,93.1,,1675.77324321908,,,,,96.38333333333334,,,30.8,19.0,,,4.0,1.9849999999847692,1.9729999971780234,2.0900000000000003,,,,,,,,18.975287329206118,,,,,,,,,,,,,,,,
2016-03-02 23:20:00,2016-03-03 00:20:00,FRLHL_E1F_15401412,Enr Prod,10.190551278240138,1275.2403846153845,290.3400943509917,291.51812250605934,False,False,,,974.7857142857143,,-1.0,76.0,,,,,,,,,,,,,,,67.0,,,,,,52.214285714285715,62.4,,86.45454545454545,87.0909090909091,,1757.29643031529,,,,,95.55022831050228,,,37.72727272727273,14.166666666666666,,,4.0,3.5688029873046045,3.6710013042559697,3.698260393725213,,,,,,,,20.188425375577854,,,,,,,,,,,,,,,,
2016-03-02 23:50:00,2016-03-03 00:50:00,FRLHL_E2RY_15401417,Enr Prod,10.254166072371316,1256.1545801526718,265.858520977181,267.7118197198016,False,False,,,974.6388888888889,,-1.0,66.9,,,,,,,,,,,,,,,60.0,,,,,,51.0,57.0,,97.7,97.3,,1781.8000023251489,,,,,92.27389380530974,,,34.3,9.0,,,4.0,4.206990305411186,4.240950592027948,4.229064837826237,,,,,,,,20.074949264526367,,,,,,,,,,,,,,,,
2016-03-03 04:50:00,2016-03-03 05:50:00,FRLHL_E3F_15401410,Enr Prod,10.045374568572825,1092.2727272727273,299.5725264764725,297.5474922877414,False,False,,,974.8125,,-1.0,68.4,,,,,,,,,,,,,,,61.0,,,,,,51.0,58.63636363636363,,91.3,82.1,,1770.1923029972957,,,,,98.33981900452488,,,36.5,9.181818181818182,,,4.0,2.873920852570992,2.846579283320577,2.80591385739376,,,,,,,,16.6425771483811,,,,,,,,,,,,,,,,
2016-03-03 04:50:00,2016-03-03 05:50:00,FRLHL_E3RY_15401416,Enr Prod,9.829149682870073,932.5351043643263,64.02079874180089,63.635252732728404,False,False,,,974.8125,,-1.0,67.9,,,,,,,,,,,,,,,59.0,,,,,,40.0,60.53846153846154,,94.3,93.7,,1657.7903841458833,,,,,98.33981900452488,,,31.1,10.428571428571429,,,4.0,1.9979999999500422,2.0880000005227237,2.0069999999859878,,,,,,,,19.10113503790309,,,,,,,,,,,,,,,,
2016-03-03 06:10:00,2016-03-03 07:10:00,FRLHL_E5RY_15401414,Enr Prod,10.144611814941806,1246.9810606060605,38.95855856356962,40.00000000000004,False,False,,,973.5204081632653,,-1.0,71.0,,,,,,,,,,,,,,,69.0,,,,,,40.0,55.50574712643678,,92.0,91.5,,1739.641304347826,,,,,90.12132701421801,,,33.1,9.0,,,4.0,4.065389260149438,4.115188801509895,3.863114359384304,,,,,,,,20.153963989454276,,,,,,,,,,,,,,,,
2016-03-03 06:20:00,2016-03-03 07:20:00,FRLHL_E5RY_15401414,Enr Prod,9.814525243034936,1193.1587901701323,40.334350363920805,40.00000000000004,False,False,,,973.9411764705883,,-1.0,71.0,,,,,,,,,,,,,,,69.0,,,,,,40.0,55.56896551724138,,91.5,91.4,,1772.5325643849928,,,,,89.78623853211009,,,33.5,9.0,,,4.0,3.527289147905627,3.472006694848121,3.4205287918710154,,,,,,,,19.985079651887197,,,,,,,,,,,,,,,,
2016-03-03 07:50:00,2016-03-03 08:50:00,FRLHL_E0RY_15401418,Enr Prod,6.515151912475301,428.0628571428571,318.8974191263974,315.76353900101344,False,False,,,975.9166666666666,,-1.0,68.7,,,,,,,,,,,,,,,62.27272727272727,,,,,,51.45454545454545,61.46153846153846,,91.2,92.7,,1382.4107128324963,,,,,92.90533980582525,,,32.6,11.153846153846153,,,4.0,2.0630723346641346,2.0874938640045673,2.140764551989014,,,,,,,,13.856380104506988,,,,,,,,,,,,,,,,
2016-03-03 07:50:00,2016-03-03 08:50:00,FRLHL_E4RY_15401415,Enr Prod,7.354223787895987,536.1183206106871,45.35687252369752,44.42044571358774,False,False,,,975.9166666666666,,-1.0,67.6,,,,,,,,,,,,,,,59.63636363636363,,,,,,53.45454545454545,59.526315789473685,,89.4,90.0,,1419.5197588131753,,,,,92.90533980582525,,,29.2,20.0,,,4.0,1.97,1.9200000000000002,2.085000000000001,,,,,,,,15.202215215167262,,,,,,,,,,,,,,,,
2016-03-03 08:00:00,2016-03-03 09:00:00,FRLHL_E2F_15401411,Enr Prod,6.81259609858195,393.812865497076,304.65461442679214,300.50347386203066,False,False,,,975.9375,,-1.0,68.0,,,,,,,,,,,,,,,62.46666666666667,,,,,,48.23076923076923,59.84615384615385,,83.5,83.5,,1331.5386686197917,,,,,92.5660465116279,,,35.6,10.428571428571429,,,4.0,1.97,1.9600000000000002,2.01,,,,,,,,14.381351468846661,,,,,,,,,,,,,,,,
2016-03-03 08:00:00,2016-03-03 09:00:00,FRLHL_E3F_15401410,Enr Prod,6.757755232943077,425.2243713733075,334.6275774625899,330.7307324727632,False,False,,,975.9375,,-1.0,67.9,,,,,,,,,,,,,,,60.0,,,,,,45.36363636363637,51.72727272727273,,75.6,67.4,,1365.6575012207031,,,,,92.5660465116279,,,35.4,8.307692307692308,,,4.0,2.1681785950826824,2.105826521985172,2.0899937315862553,,,,,,,,14.614030481694819,,,,,,,,,,,,,,,,
2016-03-03 08:10:00,2016-03-03 09:10:00,FRLHL_E0RY_15401418,Enr Prod,7.070352573073312,488.0664136622391,346.2525945272098,345.10613199574743,False,False,,,976.2258064516129,,-1.0,67.8,,,,,,,,,,,,,,,63.0,,,,,,48.54545454545455,58.75,,81.4,82.9,,1434.1762481689452,,,,,92.47391304347826,,,31.1,10.25,,,4.0,2.021812787856599,1.9999939183143374,2.0699954307394,,,,,,,,16.88813299327702,,,,,,,,,,,,,,,,
2016-03-03 08:10:00,2016-03-03 09:10:00,FRLHL_E4RY_15401415,Enr Prod,6.9217492742341635,443.9481765834933,67.84465898109602,63.95738776122685,False,False,,,976.2258064516129,,-1.0,66.3,,,,,,,,,,,,,,,60.0,,,,,,51.18181818181818,57.36363636363637,,80.8,81.4,,1372.5053401692708,,,,,92.47391304347826,,,28.7,19.615384615384617,,,4.0,2.049086463317053,2.007266927742807,2.074540381972784,,,,,,,,15.411026747780095,,,,,,,,,,,,,,,,
2016-03-03 10:20:00,2016-03-03 11:20:00,FRLHL_E2F_15401411,Enr Prod,9.953855457087093,1095.8057692307693,303.1381728024696,304.19032694020154,False,False,,,979.8571428571429,,-1.0,66.4,,,,,,,,,,,,,,,62.53333333333333,,,,,,40.69230769230769,55.0,,76.4,76.6,,1699.1849019752358,,,,,97.21461187214612,,,34.9,9.0,,,4.0,2.930316803370712,2.9580709031351757,2.9758019465170906,,,,,,,,19.876961860821876,,,,,,,,,,,,,,,,
2016-03-03 10:30:00,2016-03-03 11:30:00,FRLHL_E0RY_15401418,Enr Prod,9.98152062032083,1356.815238095238,336.3809339260256,337.6845424935531,False,False,,,979.4202898550725,,-1.0,68.8,,,,,,,,,,,,,,,61.44444444444444,,,,,,39.15384615384615,48.09090909090909,,75.0,75.9,,1783.2694430881077,,,,,96.16901408450704,,,30.8,10.0,,,4.0,4.517137902894387,4.645378666304145,4.4474447852890915,,,,,,,,19.96296220378303,,,,,,,,,,,,,,,,
2016-03-03 10:30:00,2016-03-03 11:30:00,FRLHL_E6F_15401407,Enr Prod,10.742770459321553,1308.566287878788,308.7152954082876,310.00000000000006,False,False,,,979.4202898550725,,-1.0,71.6,,,,,,,,,,,,,,,62.27272727272727,,,,,,40.4,47.45454545454545,,68.5,67.2,,1742.5585401581554,,,,,96.16901408450704,,,34.5,8.090909090909092,,,4.0,4.938886661131802,4.9166352128328965,4.776702177211404,,,,,,,,19.37885226998278,,,,,,,,,,,,,,,,
2016-03-03 11:00:00,2016-03-03 12:00:00,FRLHL_E3RY_15401416,Enr Prod,7.103847870943461,495.9503816793893,100.14308198082223,97.05688161625746,False,False,,,979.4375,,-1.0,66.4,,,,,,,,,,,,,,,57.72727272727273,,,,,,31.0,45.294117647058826,,66.8,66.1,,1462.487998046875,,,,,98.25758928571429,,,28.7,8.466666666666667,,,4.0,2.4641640238199547,2.4816645536247925,2.403330725222554,,,,,,,,17.56946866956108,,,,,,,,,,,,,,,,
2016-03-03 11:10:00,2016-03-03 12:10:00,FRLHL_E3RY_15401416,Enr Prod,7.896343705364477,618.8260038240918,103.89224990610944,101.98649465899034,False,False,,,983.5494505494505,,-1.0,68.8,,,,,,,,,,,,,,,58.63636363636363,,,,,,31.0,45.0,,66.5,65.5,,1529.4518934805183,,,,,98.75067264573991,,,28.7,9.0,,,4.0,1.9899999999999993,2.0900000000000003,2.0,,,,,,,,17.827498884883724,,,,,,,,,,,,,,,,
2016-03-03 17:30:00,2016-03-03 18:30:00,FRLHL_E1F_15401412,Enr Prod,5.794880239849999,207.47177419354838,235.32022714690345,238.15323887101766,False,False,,,979.3846153846154,,-1.0,68.0,,,,,,,,,,,,,,,61.0,,,,,,31.0,40.0,,49.0,50.0,,1133.8588436351104,,,,,81.76059113300492,,,30.5,10.0,,,4.0,2.6261569771146847,2.610003656214603,2.604619419788065,,,,,,,,12.495354928414198,,,,,,,,,,,,,,,,
2016-03-03 19:10:00,2016-03-03 20:10:00,FRLHL_E4RY_15401415,Enr Prod,5.401237323320002,172.51167315175098,293.699527674147,293.8589570684275,False,False,,,980.5862068965517,,-1.0,55.0,,,,,,,,,,,,,,,49.0,,,,,,32.0,35.0,,49.6,49.6,,1086.3083190917969,,,,,83.87290640394089,,,24.2,16.083333333333332,,,4.0,2.9400000000000004,2.8899999999999997,2.9500000000000006,,,,,,,,12.18358698551789,,,,,,,,,,,,,,,,
2016-03-03 19:30:00,2016-03-03 20:30:00,FRLHL_E3F_15401410,Enr Prod,5.456881950057555,202.1177606177606,206.2848525771018,209.31936996293103,False,False,,,979.4814814814815,,-1.0,68.0,,,,,,,,,,,,,,,60.54545454545455,,,,,,32.0,34.0,,49.0,43.0,,1159.5703757957176,,,,,86.2336405529954,,,30.6,8.166666666666666,,,4.0,2.558183325238926,2.488183427155261,2.576365287559903,,,,,,,,12.220660407821853,,,,,,,,,,,,,,,,
2016-03-03 20:00:00,2016-03-03 21:00:00,FRLHL_E2F_15401411,Enr Prod,7.659281547322418,468.3392156862745,171.78423186331236,173.00000000000003,False,False,,,981.3611111111111,,-1.0,68.0,,,,,,,,,,,,,,,62.45454545454545,,,,,,32.0,44.23076923076923,,52.6,52.5,,1400.175,,,,,85.73545454545454,,,31.8,10.692307692307692,,,4.0,1.8900000000000008,1.97,1.9099999999999997,,,,,,,,15.291802669910902,,,,,,,,,,,,,,,,
2016-03-03 20:20:00,2016-03-03 21:20:00,FRLHL_E4RY_15401415,Enr Prod,6.639367262670927,376.63495145631066,271.4266533026389,273.0,False,False,,,979.2790697674419,,-1.0,58.8,,,,,,,,,,,,,,,51.59090909090909,,,,,,33.0,35.0,,52.4,52.6,,1306.9875055948894,,,,,86.64471153846154,,,24.1,16.68421052631579,,,4.0,1.9099999999999997,1.9,1.98,,,,,,,,15.145685310282085,,,,,,,,,,,,,,,,
2016-03-03 20:30:00,2016-03-03 21:30:00,FRLHL_E0RY_15401418,Enr Prod,7.872724162306741,671.9808429118774,191.80111182409087,188.5286776589203,False,False,,,979.0769230769231,,-1.0,68.2,,,,,,,,,,,,,,,61.0,,,,,,31.272727272727273,38.72727272727273,,55.4,56.4,,1584.1275024414062,,,,,87.41066666666667,,,27.3,10.285714285714286,,,4.0,1.9299999999999995,1.8900000000000008,1.8900000000000008,,,,,,,,17.63649048632396,,,,,,,,,,,,,,,,
2016-03-03 20:30:00,2016-03-03 21:30:00,FRLHL_E6F_15401407,Enr Prod,10.073362163134984,1167.4564393939395,170.81606183913436,169.99999999999991,False,False,,,979.0769230769231,,-1.0,71.3,,,,,,,,,,,,,,,61.63636363636363,,,,,,35.54545454545455,39.083333333333336,,57.5,56.4,,1782.3579037314967,,,,,87.41066666666667,,,32.6,9.0,,,4.0,2.24537535124068,2.2461437814127927,2.2376835350268967,,,,,,,,20.07020213085672,,,,,,,,,,,,,,,,
2016-03-03 20:40:00,2016-03-03 21:40:00,FRLHL_E4RY_15401415,Enr Prod,6.0602904394912,274.301775147929,274.0296414221283,276.42397021270517,False,False,,,979.3333333333334,,-1.0,59.7,,,,,,,,,,,,,,,52.73684210526316,,,,,,33.0,36.0,,53.0,53.0,,1192.21702283494,,,,,87.34,,,24.7,16.0,,,4.0,2.1216592315013534,2.0908263895183317,2.1616600631491023,,,,,,,,13.22830651060948,,,,,,,,,,,,,,,,
2016-03-03 20:50:00,2016-03-03 21:50:00,FRLHL_E4RY_15401415,Enr Prod,6.5130607169015065,365.01956947162427,269.4267950122161,270.32741194162406,False,False,,,978.3333333333334,,-1.0,60.1,,,,,,,,,,,,,,,53.0,,,,,,33.0,36.0,,53.3,53.3,,1297.431246439616,,,,,88.62986425339366,,,24.2,16.09090909090909,,,4.0,2.1399928586041495,2.094993368469946,2.2033276127474495,,,,,,,,15.288249936311141,,,,,,,,,,,,,,,,
2016-03-03 20:50:00,2016-03-03 21:50:00,FRLHL_E6F_15401407,Enr Prod,9.967158910903064,1072.6061185468452,168.65129045462209,169.99999999999991,False,False,,,978.3333333333334,,-1.0,72.0,,,,,,,,,,,,,,,63.36363636363637,,,,,,37.81818181818182,42.45454545454545,,62.5,61.2,,1724.3307635967549,,,,,88.62986425339366,,,33.6,9.0,,,4.0,1.9149999999847689,1.9069999996082616,1.9219999995381996,,,,,,,,20.102263253165763,,,,,,,,,,,,,,,,
2016-03-03 21:00:00,2016-03-03 22:00:00,FRLHL_E3F_15401410,Enr Prod,7.911265345444357,636.9732313575525,187.9054157248794,189.46353736143877,False,False,,,978.9354838709677,,-1.0,68.0,,,,,,,,,,,,,,,60.63636363636363,,,,,,33.76923076923077,37.0,,53.5,48.5,,1548.8078982704565,,,,,89.24816513761468,,,31.9,7.523809523809524,,,4.0,1.9499999999999995,1.97,1.9099999999999997,,,,,,,,17.100676898792578,,,,,,,,,,,,,,,,
2016-03-03 21:30:00,2016-03-03 22:30:00,FRLHL_E6F_15401407,Enr Prod,9.124462898101223,900.3474088291747,153.81480230606098,152.99999999999986,False,False,,,977.8333333333334,,-1.0,72.2,,,,,,,,,,,,,,,65.0,,,,,,41.84615384615385,47.72727272727273,,65.6,64.3,,1717.6842105263158,,,,,89.04487804878049,,,34.3,8.722222222222221,,,4.0,1.9290000000036553,1.9080000000048736,1.910999999996344,,,,,,,,18.922130315839457,,,,,,,,,,,,,,,,
2016-03-03 21:40:00,2016-03-03 22:40:00,FRLHL_E6F_15401407,Enr Prod,8.713376419557948,814.3122605363984,158.82922006035767,155.96069048297312,False,False,,,977.9166666666666,,-1.0,72.0,,,,,,,,,,,,,,,65.0,,,,,,42.90909090909091,48.0,,64.9,63.4,,1657.6973748458058,,,,,88.64652173913043,,,34.4,8.166666666666666,,,4.0,2.1199850628275696,2.0749868624117758,2.0791549268790273,,,,,,,,19.00763241520012,,,,,,,,,,,,,,,,
2016-03-03 21:50:00,2016-03-03 22:50:00,FRLHL_E1RY_15401419,Enr Prod,8.055745423178141,582.0542635658915,123.41972864654633,122.9999999999998,False,False,,,978.0,,-1.0,59.6,,,,,,,,,,,,,,,62.81818181818182,,,,,,26.0,39.0,,37.0,45.6,,1514.314029091283,,,,,88.27345132743363,,,33.4,7.0,,,4.0,1.8900000000000008,1.9299999999999995,1.9200000000000002,,,,,,,,16.396177493849176,,,,,,,,,,,,,,,,
2016-03-03 21:50:00,2016-03-03 22:50:00,FRLHL_E4RY_15401415,Enr Prod,8.210042541924539,667.3339805825243,266.8859125081841,264.3215197852853,False,False,,,978.0,,-1.0,66.4,,,,,,,,,,,,,,,57.36363636363637,,,,,,35.36363636363637,38.63636363636363,,58.6,58.6,,1561.8549288897448,,,,,88.27345132743363,,,25.8,17.0,,,4.0,2.079000000037164,1.9099999999999997,2.0999999999999996,,,,,,,,16.868886084482895,,,,,,,,,,,,,,,,
2016-03-03 22:30:00,2016-03-03 23:30:00,FRLHL_E0RY_15401418,Enr Prod,8.937577207056922,1045.2141491395794,176.85978519811832,176.6348637815992,False,False,,,976.8125,,-1.0,67.0,,,,,,,,,,,,,,,60.18181818181818,,,,,,37.81818181818182,47.53846153846154,,72.0,72.9,,1766.1083323160808,,,,,86.76741071428572,,,29.6,10.266666666666667,,,4.0,1.9180000000231503,1.9009999999963447,1.9969999981491449,,,,,,,,20.115730211332245,,,,,,,,,,,,,,,,
2016-03-03 22:40:00,2016-03-03 23:40:00,FRLHL_E2F_15401411,Enr Prod,9.00795961276228,890.6178707224335,150.74287471275693,150.5087186652838,False,False,,,976.9166666666666,,-1.0,68.7,,,,,,,,,,,,,,,62.90909090909091,,,,,,35.0,49.30769230769231,,61.7,61.6,,1699.2708350287544,,,,,85.68986175115207,,,32.8,10.25,,,4.0,1.9319999882978118,1.97,1.9489999906305735,,,,,,,,19.25631312738385,,,,,,,,,,,,,,,,
2016-03-03 22:40:00,2016-03-03 23:40:00,FRLHL_E4RY_15401415,Enr Prod,8.623242574579576,838.5212355212356,262.7304860444766,263.49625547005184,False,False,,,976.9166666666666,,-1.0,68.7,,,,,,,,,,,,,,,60.81818181818182,,,,,,37.0,41.421052631578945,,62.6,62.6,,1653.734258581091,,,,,85.68986175115207,,,26.2,16.545454545454547,,,4.0,1.9770000000073111,1.9169999992640432,2.09600000008773,,,,,,,,18.91063122372878,,,,,,,,,,,,,,,,
2016-03-03 22:40:00,2016-03-03 23:40:00,FRLHL_E6F_15401407,Enr Prod,9.45623658852019,1062.0368932038834,158.03088803059003,156.3267286660944,False,False,,,976.9166666666666,,-1.0,72.0,,,,,,,,,,,,,,,65.36363636363636,,,,,,43.0,51.18181818181818,,70.3,68.6,,1764.881629165338,,,,,85.68986175115207,,,35.3,9.0,,,4.0,2.489986450939961,2.525637861919278,2.532595577321683,,,,,,,,19.679330451898114,,,,,,,,,,,,,,,,
2016-03-03 22:50:00,2016-03-03 23:50:00,FRLHL_E5RY_15401414,Enr Prod,9.068364537123477,900.2755298651252,258.42118356261517,257.0000000000001,False,False,,,976.5714285714286,,-1.0,69.0,,,,,,,,,,,,,,,66.0,,,,,,28.0,38.0,,55.5,55.2,,1699.4456817250193,,,,,84.93423423423424,,,27.9,7.35,,,4.0,2.1083294114865088,2.027495405618743,2.024162656460117,,,,,,,,19.320863871918725,,,,,,,,,,,,,,,,
2016-03-03 22:50:00,2016-03-03 23:50:00,FRLHL_E6F_15401407,Enr Prod,8.678180100117055,835.8625954198474,157.80127834914288,158.41139022635448,False,False,,,976.5714285714286,,-1.0,71.2,,,,,,,,,,,,,,,65.54545454545455,,,,,,43.0,52.0,,70.1,68.6,,1687.6420454545455,,,,,84.93423423423424,,,35.8,9.0,,,4.0,2.4611363524453065,2.4823143109300356,2.4434892326968924,,,,,,,,19.036934149343544,,,,,,,,,,,,,,,,
2016-03-03 23:00:00,2016-03-04 00:00:00,FRLHL_E6F_15401407,Enr Prod,9.277404741004661,995.9497206703911,158.0421473871296,158.5061729961832,False,False,,,976.0555555555555,,-1.0,71.0,,,,,,,,,,,,,,,65.0,,,,,,43.0,52.0,,69.7,68.2,,1730.06984359499,,,,,84.68669950738916,,,35.5,9.0,,,4.0,2.474520574703887,2.503657184406985,2.4654301661820144,,,,,,,,19.741603400566383,,,,,,,,,,,,,,,,
2016-03-03 23:30:00,2016-03-04 00:30:00,FRLHL_E0RY_15401418,Enr Prod,8.688539323522084,960.7807183364839,179.6622654336394,178.52155746450617,False,False,,,975.5,,-1.0,67.5,,,,,,,,,,,,,,,60.38461538461539,,,,,,42.0,52.333333333333336,,83.3,84.3,,1742.7527232776988,,,,,86.89377990430623,,,30.3,11.0,,,4.0,1.9389999978378252,1.9319999841915705,2.0339999997965155,,,,,,,,19.836760518884144,,,,,,,,,,,,,,,,
2016-03-03 23:30:00,2016-03-04 00:30:00,FRLHL_E2F_15401411,Enr Prod,9.221268367043482,931.9407265774379,151.9808399123884,151.77707448335607,False,False,,,975.5,,-1.0,68.0,,,,,,,,,,,,,,,63.0,,,,,,37.76470588235294,54.36363636363637,,70.6,70.6,,1720.3537287925606,,,,,86.89377990430623,,,33.7,9.0,,,4.0,2.0070000000042643,1.9969999999372492,2.021000000115145,,,,,,,,19.124483901510093,,,,,,,,,,,,,,,,
2016-03-03 23:30:00,2016-03-04 00:30:00,FRLHL_E3RY_15401416,Enr Prod,8.972781533625588,881.046904315197,302.25183010031867,302.46302157447843,False,False,,,975.5,,-1.0,68.8,,,,,,,,,,,,,,,58.0,,,,,,30.0,42.72727272727273,,65.1,64.3,,1701.3540235497485,,,,,86.89377990430623,,,27.8,8.733333333333333,,,4.0,2.021999999897648,2.0900000010661612,2.0339999991811886,,,,,,,,19.41730177684497,,,,,,,,,,,,,,,,
2016-03-03 23:40:00,2016-03-04 00:40:00,FRLHL_E0RY_15401418,Enr Prod,9.159633627511505,1128.5490566037736,181.27795771812487,182.41589149785884,False,False,,,974.8125,,-1.0,68.6,,,,,,,,,,,,,,,61.63636363636363,,,,,,42.61538461538461,53.0,,83.4,84.5,,1766.079990234375,,,,,87.12037914691943,,,30.7,10.454545454545455,,,4.0,2.197491599069044,2.1793680044564114,2.247491957801766,,,,,,,,20.02192805363582,,,,,,,,,,,,,,,,
2016-03-03 23:40:00,2016-03-04 00:40:00,FRLHL_E4RY_15401415,Enr Prod,8.229482203553625,740.5191570881226,263.76769404772995,263.0,False,False,,,974.8125,,-1.0,68.8,,,,,,,,,,,,,,,60.294117647058826,,,,,,39.45454545454545,45.0,,68.9,69.0,,1579.4715502508755,,,,,87.12037914691943,,,27.1,17.46153846153846,,,4.0,1.9849999999086148,1.965999999978068,2.0900000000000003,,,,,,,,17.879290694864387,,,,,,,,,,,,,,,,
2016-03-03 07:50:00,2016-03-03 08:50:00,FRLHL_E1RY_15401419,Enr Prod,6.892108669459263,395.6072796934866,257.77848799750814,253.64305309181373,False,False,,,975.9166666666666,,-1.0,60.8,,,,,,,,,,,,,,,63.84615384615385,,,,,,32.27272727272727,50.0,,55.9,64.9,,1372.810935974121,,,,,92.90533980582525,,,37.1,8.0,,,4.0,2.250762851336461,2.1776853242612795,2.1876847269441413,,,,,,,,13.030980873517212,,,,,,,,,,,,,,,,
2016-03-03 08:00:00,2016-03-03 09:00:00,FRLHL_E5RY_15401414,Enr Prod,6.9065050583965375,424.35687022900765,52.467035174911295,47.826821822680664,False,False,,,975.9375,,-1.0,66.6,,,,,,,,,,,,,,,66.9090909090909,,,,,,36.92857142857143,51.61538461538461,,72.0,72.0,,1368.2550528879915,,,,,92.5660465116279,,,32.1,8.0,,,4.0,1.98,1.9099999999999997,1.9,,,,,,,,14.909828978672362,,,,,,,,,,,,,,,,
2016-03-03 08:10:00,2016-03-03 09:10:00,FRLHL_E1RY_15401419,Enr Prod,5.760700031695626,216.94605009633912,291.015280828424,285.10554812890587,False,False,,,976.2258064516129,,-1.0,59.0,,,,,,,,,,,,,,,62.47826086956522,,,,,,31.23076923076923,47.833333333333336,,49.0,57.8,,1217.9102010921556,,,,,92.47391304347826,,,36.1,8.0,,,4.0,2.7673248342370718,2.7579892422494185,2.7586547852613914,,,,,,,,13.01603511305538,,,,,,,,,,,,,,,,
2016-03-03 08:10:00,2016-03-03 09:10:00,FRLHL_E5RY_15401414,Enr Prod,6.801834801907809,420.6730769230769,61.14232633957737,56.97523177989997,False,False,,,976.2258064516129,,-1.0,65.9,,,,,,,,,,,,,,,65.6923076923077,,,,,,35.72727272727273,49.94444444444444,,67.9,67.7,,1347.6499961294778,,,,,92.47391304347826,,,31.8,8.0,,,4.0,1.98,1.9099999999999997,1.9,,,,,,,,15.789940729704675,,,,,,,,,,,,,,,,
2016-03-03 10:20:00,2016-03-03 11:20:00,FRLHL_E3F_15401410,Enr Prod,10.26992025994879,1192.594861660079,329.7070878296294,333.5172323750549,False,False,,,979.8571428571429,,-1.0,68.1,,,,,,,,,,,,,,,61.0,,,,,,39.0,44.0,,71.3,65.2,,1723.4166641235352,,,,,97.21461187214612,,,34.9,8.0,,,4.0,5.700623508470458,5.550999872229735,5.6845220057507815,,,,,,,,20.100081386916134,,,,,,,,,,,,,,,,
2016-03-03 19:10:00,2016-03-03 20:10:00,FRLHL_E3F_15401410,Enr Prod,5.9286141521525835,247.07976653696497,213.91897806358838,217.10206600379638,False,False,,,980.5862068965517,,-1.0,65.5,,,,,,,,,,,,,,,60.0,,,,,,32.0,34.0,,48.0,42.0,,1157.265373816857,,,,,83.87290640394089,,,30.3,8.0,,,4.0,2.5340010803598445,2.5586677489051777,2.530001038135633,,,,,,,,13.47900410898337,,,,,,,,,,,,,,,,
2016-03-03 19:10:00,2016-03-03 20:10:00,FRLHL_E6F_15401407,Enr Prod,7.418057015067653,451.34423076923076,187.21154901954787,190.1089538009358,False,False,,,980.5862068965517,,-1.0,67.4,,,,,,,,,,,,,,,59.0,,,,,,33.0,35.0,,45.7,45.0,,1384.9633341471354,,,,,83.87290640394089,,,30.5,8.0,,,4.0,1.9,1.8900000000000008,1.9299999999999995,,,,,,,,15.272871451884702,,,,,,,,,,,,,,,,
